,code,description,date,ADVANCE,SECOND,THIRD,current,adv_less_second,adv_less_third,second_less_third,abs_adv_less_second,abs_adv_less_third,abs_second_less_third,abs_two_year,abs_adv_less_current,abs_third_less_current,date_t
347,DONGRY2,      Other nondurable goods,2009_Q4,0.33,0.28,0.25,0.13,0.05,0.08,0.03,0.05,0.08,0.03,0.08,0.2,0.12,2009-10-01
374,DSERRY2,  Services,2009_Q4,0.83,0.57,0.49,0.19,0.26,0.34,0.08,0.26,0.34,0.08,0.2,0.64,0.3,2009-10-01
401,DHCERY2,    Household consumption expenditures (for services),2009_Q4,0.74,0.5,0.38,0.03,0.24,0.36,0.12,0.24,0.36,0.12,0.29,0.71,0.35,2009-10-01
428,DHUTRY2,      Housing and utilities,2009_Q4,0.44,0.32,0.33,0.26,0.12,0.11,-0.01,0.12,0.11,0.01,0.06,0.18,0.07,2009-10-01
455,DHLCRY2,      Health care,2009_Q4,0.16,0.21,0.25,-0.14,-0.05,-0.09,-0.04,0.05,0.09,0.04,0.18,0.3,0.39,2009-10-01
482,DTRSRY2,      Transportation services,2009_Q4,0.02,0.01,0.02,-0.08,0.01,0.0,-0.01,0.01,0.0,0.01,0.01,0.1,0.1,2009-10-01
509,DRCARY2,      Recreation services,2009_Q4,0.01,-0.01,0.0,0.07,0.02,0.01,-0.01,0.02,0.01,0.01,0.01,0.06,0.07,2009-10-01
536,DFSARY2,      Food services and accommodations,2009_Q4,-0.03,-0.03,-0.04,-0.02,0.0,0.01,0.01,0.0,0.01,0.01,0.04,0.01,0.02,2009-10-01
584,DIFSRY2,      Financial services and insurance,2009_Q4,0.12,0.02,-0.15,-0.15,0.1,0.27,0.17,0.1,0.27,0.17,0.11,0.27,0.0,2009-10-01
632,DOTSRY2,      Other services,2009_Q4,0.02,-0.02,-0.02,0.09,0.04,0.04,0.0,0.04,0.04,0.0,0.03,0.07,0.11,2009-10-01
680,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2009_Q4,0.09,0.07,0.11,0.16,0.02,-0.02,-0.04,0.02,0.02,0.04,0.09,0.07,0.05,2009-10-01
728,DNPERY2,      Gross output of nonprofit institutions \2\,2009_Q4,0.11,0.1,0.11,0.02,0.01,0.0,-0.01,0.01,0.0,0.01,0.05,0.09,0.09,2009-10-01
755,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2009_Q4,0.01,0.03,0.0,-0.15,-0.02,0.01,0.03,0.02,0.01,0.03,0.14,0.16,0.15,2009-10-01
782,A006RY2,Gross private domestic investment,2009_Q4,3.82,4.63,4.39,4.05,-0.81,-0.57,0.24,0.81,0.57,0.24,0.65,0.23,0.34,2009-10-01
809,A007RY2,  Fixed investment,2009_Q4,0.43,0.75,0.61,-0.36,-0.32,-0.18,0.14,0.32,0.18,0.14,0.2,0.79,0.97,2009-10-01
857,A008RY2,    Nonresidential,2009_Q4,0.29,0.62,0.51,-0.37,-0.33,-0.22,0.11,0.33,0.22,0.11,0.18,0.66,0.88,2009-10-01
905,A009RY2,      Structures,2009_Q4,-0.52,-0.47,-0.62,-0.98,-0.05,0.1,0.15,0.05,0.1,0.15,0.21,0.46,0.36,2009-10-01
1038,B935RY2,          Computers and peripheral equipment,2009_Q4,0.33,0.36,0.37,0.25,-0.03,-0.04,-0.01,0.03,0.04,0.01,0.04,0.08,0.12,2009-10-01
1097,B985RY2,        Software \4\,2009_Q4,0.08,0.35,0.35,0.1,-0.27,-0.27,0.0,0.27,0.27,0.0,0.12,0.02,0.25,2009-10-01
1145,A937RY2,          Other,2009_Q4,0.19,0.2,0.19,0.02,-0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.17,0.17,2009-10-01
1161,A680RY2,        Industrial equipment,2009_Q4,-0.04,-0.07,-0.07,-0.06,0.03,0.03,0.0,0.03,0.03,0.0,0.04,0.02,0.01,2009-10-01
1230,A681RY2,        Transportation equipment,2009_Q4,0.31,0.28,0.31,0.2,0.03,0.0,-0.03,0.03,0.0,0.03,0.06,0.11,0.11,2009-10-01
1278,A862RY2,        Other equipment,2009_Q4,-0.07,-0.03,-0.03,-0.05,-0.04,-0.04,0.0,0.04,0.04,0.0,0.05,0.02,0.02,2009-10-01
1305,A011RY2,    Residential,2009_Q4,0.14,0.13,0.1,0.01,0.01,0.04,0.03,0.01,0.04,0.03,0.1,0.13,0.09,2009-10-01
1353,A014RY2,  Change in private inventories,2009_Q4,3.39,3.88,3.79,4.4,-0.49,-0.4,0.09,0.49,0.4,0.09,0.59,1.01,0.61,2009-10-01
1422,B018RY2,    Farm,2009_Q4,-0.22,-0.21,-0.22,0.1,-0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.32,0.32,2009-10-01
1460,A015RY2,    Nonfarm,2009_Q4,3.61,4.09,4.01,4.3,-0.48,-0.4,0.08,0.48,0.4,0.08,0.58,0.69,0.29,2009-10-01
1508,A019RY2,Net exports of goods and services,2009_Q4,0.5,0.3,0.27,0.06,0.2,0.23,0.03,0.2,0.23,0.03,0.32,0.44,0.21,2009-10-01
1545,A020RY2,  Exports,2009_Q4,1.9,2.32,2.36,2.53,-0.42,-0.46,-0.04,0.42,0.46,0.04,0.32,0.63,0.17,2009-10-01
1604,A253RY2,    Goods,2009_Q4,1.9,2.27,2.26,1.99,-0.37,-0.36,0.01,0.37,0.36,0.01,0.26,0.09,0.27,2009-10-01
1652,A646RY2,    Services,2009_Q4,0.0,0.05,0.1,0.54,-0.05,-0.1,-0.05,0.05,0.1,0.05,0.07,0.54,0.44,2009-10-01
1700,A021RY2,  Imports,2009_Q4,-1.41,-2.02,-2.09,-2.47,0.61,0.68,0.07,0.61,0.68,0.07,0.39,1.06,0.38,2009-10-01
1748,A255RY2,    Goods,2009_Q4,-1.55,-2.13,-2.14,-2.33,0.58,0.59,0.01,0.58,0.59,0.01,0.34,0.78,0.19,2009-10-01
1796,A656RY2,    Services,2009_Q4,0.14,0.11,0.05,-0.14,0.03,0.09,0.06,0.03,0.09,0.06,0.09,0.28,0.19,2009-10-01
1844,A822RY2,Government consumption expenditures and gross investment,2009_Q4,-0.02,-0.23,-0.26,-0.17,0.21,0.24,0.03,0.21,0.24,0.03,0.12,0.15,0.09,2009-10-01
1913,A823RY2,  Federal,2009_Q4,0.02,0.02,0.01,0.02,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.01,2009-10-01
1961,A824RY2,    National defense,2009_Q4,-0.19,-0.19,-0.2,-0.07,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.12,0.13,2009-10-01
2009,A997RY2,      Consumption expenditures,2009_Q4,-0.04,-0.06,-0.06,0.01,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.05,0.07,2009-10-01
2025,A788RY2,      Gross investment,2009_Q4,-0.15,-0.13,-0.14,-0.08,-0.02,-0.01,0.01,0.02,0.01,0.01,0.01,0.07,0.06,2009-10-01
2105,A825RY2,    Nondefense,2009_Q4,0.21,0.21,0.21,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.12,2009-10-01
2121,A542RY2,      Consumption expenditures,2009_Q4,0.22,0.18,0.19,0.04,0.04,0.03,-0.01,0.04,0.03,0.01,0.01,0.18,0.15,2009-10-01
2159,A798RY2,      Gross investment,2009_Q4,-0.01,0.03,0.02,0.06,-0.04,-0.03,0.01,0.04,0.03,0.01,0.02,0.07,0.04,2009-10-01
2186,A829RY2,  State and local,2009_Q4,-0.04,-0.25,-0.27,-0.19,0.21,0.23,0.02,0.21,0.23,0.02,0.13,0.15,0.08,2009-10-01
2213,A991RY2,    Consumption expenditures,2009_Q4,-0.01,-0.02,-0.01,0.07,0.01,0.0,-0.01,0.01,0.0,0.01,0.02,0.08,0.08,2009-10-01
2240,A799RY2,    Gross investment,2009_Q4,-0.03,-0.23,-0.26,-0.26,0.2,0.23,0.03,0.2,0.23,0.03,0.13,0.23,0.0,2009-10-01
24,A191RL1,    Gross domestic product,2010_Q1,3.2,3.0,2.7,1.7,0.2,0.5,0.3,0.2,0.5,0.3,0.8,1.5,1.0,2010-01-01
51,DPCERY2,Personal consumption expenditures,2010_Q1,2.55,2.42,2.13,1.46,0.13,0.42,0.29,0.13,0.42,0.29,0.34,1.09,0.67,2010-01-01
78,DGDSRY2,  Goods,2010_Q1,1.4,1.47,1.44,0.88,-0.07,-0.04,0.03,0.07,0.04,0.03,0.12,0.52,0.56,2010-01-01
105,DDURRY2,    Durable goods,2010_Q1,0.79,0.85,0.83,0.37,-0.06,-0.04,0.02,0.06,0.04,0.02,0.09,0.42,0.46,2010-01-01
132,DMOTRY2,      Motor vehicles and parts,2010_Q1,-0.02,-0.01,-0.02,-0.1,-0.01,0.0,0.01,0.01,0.0,0.01,0.09,0.08,0.08,2010-01-01
159,DFDHRY2,      Furnishings and durable household equipment,2010_Q1,0.24,0.25,0.25,0.17,-0.01,-0.01,0.0,0.01,0.01,0.0,0.01,0.07,0.08,2010-01-01
186,DREQRY2,      Recreational goods and vehicles,2010_Q1,0.32,0.31,0.3,0.21,0.01,0.02,0.01,0.01,0.02,0.01,0.04,0.11,0.09,2010-01-01
213,DODGRY2,      Other durable goods,2010_Q1,0.24,0.29,0.29,0.08,-0.05,-0.05,0.0,0.05,0.05,0.0,0.01,0.16,0.21,2010-01-01
240,DNDGRY2,    Nondurable goods,2010_Q1,0.61,0.62,0.6,0.51,-0.01,0.01,0.02,0.01,0.01,0.02,0.06,0.1,0.09,2010-01-01
267,DFXARY2,      Food and beverages purchased for off-premises consumption,2010_Q1,0.18,0.17,0.17,0.19,0.01,0.01,0.0,0.01,0.01,0.0,0.04,0.01,0.02,2010-01-01
294,DCLORY2,      Clothing and footwear,2010_Q1,0.23,0.27,0.26,0.19,-0.04,-0.03,0.01,0.04,0.03,0.01,0.02,0.04,0.07,2010-01-01
321,DGOERY2,      Gasoline and other energy goods,2010_Q1,0.04,0.01,0.0,0.01,0.03,0.04,0.01,0.03,0.04,0.01,0.05,0.03,0.01,2010-01-01
348,DONGRY2,      Other nondurable goods,2010_Q1,0.18,0.17,0.18,0.13,0.01,0.0,-0.01,0.01,0.0,0.01,0.06,0.05,0.05,2010-01-01
375,DSERRY2,  Services,2010_Q1,1.15,0.96,0.69,0.57,0.19,0.46,0.27,0.19,0.46,0.27,0.26,0.58,0.12,2010-01-01
402,DHCERY2,    Household consumption expenditures (for services),2010_Q1,1.0,0.83,0.61,0.57,0.17,0.39,0.22,0.17,0.39,0.22,0.32,0.43,0.04,2010-01-01
429,DHUTRY2,      Housing and utilities,2010_Q1,0.32,0.17,0.09,0.18,0.15,0.23,0.08,0.15,0.23,0.08,0.11,0.14,0.09,2010-01-01
456,DHLCRY2,      Health care,2010_Q1,0.26,0.27,0.2,-0.11,-0.01,0.06,0.07,0.01,0.06,0.07,0.15,0.37,0.31,2010-01-01
483,DTRSRY2,      Transportation services,2010_Q1,0.0,0.01,-0.02,0.01,-0.01,0.02,0.03,0.01,0.02,0.03,0.01,0.01,0.03,2010-01-01
510,DRCARY2,      Recreation services,2010_Q1,0.08,0.05,0.02,0.08,0.03,0.06,0.03,0.03,0.06,0.03,0.02,0.0,0.06,2010-01-01
537,DFSARY2,      Food services and accommodations,2010_Q1,0.34,0.26,0.26,0.15,0.08,0.08,0.0,0.08,0.08,0.0,0.05,0.19,0.11,2010-01-01
585,DIFSRY2,      Financial services and insurance,2010_Q1,-0.04,-0.01,0.06,0.21,-0.03,-0.1,-0.07,0.03,0.1,0.07,0.11,0.25,0.15,2010-01-01
633,DOTSRY2,      Other services,2010_Q1,0.04,0.08,0.01,0.05,-0.04,0.03,0.07,0.04,0.03,0.07,0.03,0.01,0.04,2010-01-01
681,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2010_Q1,0.15,0.13,0.08,0.0,0.02,0.07,0.05,0.02,0.07,0.05,0.09,0.15,0.08,2010-01-01
729,DNPERY2,      Gross output of nonprofit institutions \2\,2010_Q1,0.19,0.19,0.03,-0.08,0.0,0.16,0.16,0.0,0.16,0.16,0.08,0.27,0.11,2010-01-01
756,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2010_Q1,0.05,0.06,-0.04,-0.08,-0.01,0.09,0.1,0.01,0.09,0.1,0.12,0.13,0.04,2010-01-01
783,A006RY2,Gross private domestic investment,2010_Q1,1.67,1.66,1.82,1.77,0.01,-0.15,-0.16,0.01,0.15,0.16,0.63,0.1,0.05,2010-01-01
810,A007RY2,  Fixed investment,2010_Q1,0.1,0.01,-0.06,0.11,0.09,0.16,0.07,0.09,0.16,0.07,0.17,0.01,0.17,2010-01-01
858,A008RY2,    Nonresidential,2010_Q1,0.38,0.29,0.21,0.46,0.09,0.17,0.08,0.09,0.17,0.08,0.16,0.08,0.25,2010-01-01
906,A009RY2,      Structures,2010_Q1,-0.44,-0.49,-0.49,-0.73,0.05,0.05,0.0,0.05,0.05,0.0,0.18,0.29,0.24,2010-01-01
1039,B935RY2,          Computers and peripheral equipment,2010_Q1,0.15,0.05,0.02,0.03,0.1,0.13,0.03,0.1,0.13,0.03,0.06,0.12,0.01,2010-01-01
1098,B985RY2,        Software \4\,2010_Q1,0.36,0.23,0.18,-0.15,0.13,0.18,0.05,0.13,0.18,0.05,0.14,0.51,0.33,2010-01-01
1146,A937RY2,          Other,2010_Q1,0.06,0.03,0.03,0.12,0.03,0.03,0.0,0.03,0.03,0.0,0.05,0.06,0.09,2010-01-01
1162,A680RY2,        Industrial equipment,2010_Q1,0.0,0.01,0.01,-0.09,-0.01,-0.01,0.0,0.01,0.01,0.0,0.03,0.09,0.1,2010-01-01
1231,A681RY2,        Transportation equipment,2010_Q1,0.01,0.17,0.17,0.87,-0.16,-0.16,0.0,0.16,0.16,0.0,0.07,0.86,0.7,2010-01-01
1279,A862RY2,        Other equipment,2010_Q1,0.26,0.3,0.3,0.34,-0.04,-0.04,0.0,0.04,0.04,0.0,0.05,0.08,0.04,2010-01-01
1306,A011RY2,    Residential,2010_Q1,-0.29,-0.28,-0.27,-0.35,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.08,0.06,0.08,2010-01-01
1354,A014RY2,  Change in private inventories,2010_Q1,1.57,1.65,1.88,1.66,-0.08,-0.31,-0.23,0.08,0.31,0.23,0.53,0.09,0.22,2010-01-01
1423,B018RY2,    Farm,2010_Q1,0.06,0.07,0.06,-0.06,-0.01,0.0,0.01,0.01,0.0,0.01,0.03,0.12,0.12,2010-01-01
1461,A015RY2,    Nonfarm,2010_Q1,1.51,1.58,1.82,1.72,-0.07,-0.31,-0.24,0.07,0.31,0.24,0.52,0.21,0.1,2010-01-01
1509,A019RY2,Net exports of goods and services,2010_Q1,-0.61,-0.66,-0.82,-0.85,0.05,0.21,0.16,0.05,0.21,0.16,0.28,0.24,0.03,2010-01-01
1546,A020RY2,  Exports,2010_Q1,0.66,0.82,1.27,0.71,-0.16,-0.61,-0.45,0.16,0.61,0.45,0.39,0.05,0.56,2010-01-01
1605,A253RY2,    Goods,2010_Q1,0.53,0.68,1.08,0.92,-0.15,-0.55,-0.4,0.15,0.55,0.4,0.32,0.39,0.16,2010-01-01
1653,A646RY2,    Services,2010_Q1,0.14,0.14,0.19,-0.21,0.0,-0.05,-0.05,0.0,0.05,0.05,0.07,0.35,0.4,2010-01-01
1701,A021RY2,  Imports,2010_Q1,-1.28,-1.48,-2.09,-1.55,0.2,0.81,0.61,0.2,0.81,0.61,0.43,0.27,0.54,2010-01-01
1749,A255RY2,    Goods,2010_Q1,-1.05,-1.24,-1.9,-1.54,0.19,0.85,0.66,0.19,0.85,0.66,0.36,0.49,0.36,2010-01-01
1797,A656RY2,    Services,2010_Q1,-0.23,-0.24,-0.19,-0.01,0.01,-0.04,-0.05,0.01,0.04,0.05,0.09,0.22,0.18,2010-01-01
1845,A822RY2,Government consumption expenditures and gross investment,2010_Q1,-0.37,-0.4,-0.39,-0.63,0.03,0.02,-0.01,0.03,0.02,0.01,0.12,0.26,0.24,2010-01-01
1914,A823RY2,  Federal,2010_Q1,0.11,0.1,0.1,0.32,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.21,0.22,2010-01-01
1962,A824RY2,    National defense,2010_Q1,0.07,0.06,0.06,-0.11,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.18,0.17,2010-01-01
2010,A997RY2,      Consumption expenditures,2010_Q1,0.03,0.03,0.03,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.08,2010-01-01
2026,A788RY2,      Gross investment,2010_Q1,0.04,0.03,0.03,-0.06,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.1,0.09,2010-01-01
2106,A825RY2,    Nondefense,2010_Q1,0.04,0.04,0.04,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.39,0.39,2010-01-01
2122,A542RY2,      Consumption expenditures,2010_Q1,0.03,0.06,0.05,0.34,-0.03,-0.02,0.01,0.03,0.02,0.01,0.01,0.31,0.29,2010-01-01
2160,A798RY2,      Gross investment,2010_Q1,0.01,-0.02,-0.01,0.09,0.03,0.02,-0.01,0.03,0.02,0.01,0.02,0.08,0.1,2010-01-01
2187,A829RY2,  State and local,2010_Q1,-0.48,-0.49,-0.48,-0.95,0.01,0.0,-0.01,0.01,0.0,0.01,0.12,0.47,0.47,2010-01-01
2214,A991RY2,    Consumption expenditures,2010_Q1,-0.1,-0.09,-0.08,-0.68,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.02,0.58,0.6,2010-01-01
2241,A799RY2,    Gross investment,2010_Q1,-0.38,-0.4,-0.41,-0.28,0.02,0.03,0.01,0.02,0.03,0.01,0.12,0.1,0.13,2010-01-01
25,A191RL1,    Gross domestic product,2010_Q2,2.4,1.6,1.7,3.9,0.8,0.7,-0.1,0.8,0.7,0.1,0.78,1.5,2.2,2010-04-01
52,DPCERY2,Personal consumption expenditures,2010_Q2,1.15,1.38,1.54,2.23,-0.23,-0.39,-0.16,0.23,0.39,0.16,0.35,1.08,0.69,2010-04-01
79,DGDSRY2,  Goods,2010_Q2,0.79,0.82,0.79,1.14,-0.03,0.0,0.03,0.03,0.0,0.03,0.1,0.35,0.35,2010-04-01
106,DDURRY2,    Durable goods,2010_Q2,0.53,0.49,0.49,0.84,0.04,0.04,0.0,0.04,0.04,0.0,0.08,0.31,0.35,2010-04-01
133,DMOTRY2,      Motor vehicles and parts,2010_Q2,0.21,0.16,0.15,0.39,0.05,0.06,0.01,0.05,0.06,0.01,0.09,0.18,0.24,2010-04-01
160,DFDHRY2,      Furnishings and durable household equipment,2010_Q2,0.16,0.15,0.15,0.2,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.05,2010-04-01
187,DREQRY2,      Recreational goods and vehicles,2010_Q2,0.17,0.21,0.2,0.25,-0.04,-0.03,0.01,0.04,0.03,0.01,0.03,0.08,0.05,2010-04-01
214,DODGRY2,      Other durable goods,2010_Q2,-0.01,-0.03,-0.02,0.01,0.02,0.01,-0.01,0.02,0.01,0.01,0.01,0.02,0.03,2010-04-01
241,DNDGRY2,    Nondurable goods,2010_Q2,0.25,0.33,0.31,0.29,-0.08,-0.06,0.02,0.08,0.06,0.02,0.06,0.04,0.02,2010-04-01
268,DFXARY2,      Food and beverages purchased for off-premises consumption,2010_Q2,-0.15,-0.18,-0.16,-0.15,0.03,0.01,-0.02,0.03,0.01,0.02,0.03,0.0,0.01,2010-04-01
295,DCLORY2,      Clothing and footwear,2010_Q2,0.15,0.14,0.14,0.14,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.01,0.0,2010-04-01
322,DGOERY2,      Gasoline and other energy goods,2010_Q2,0.02,0.11,0.07,0.1,-0.09,-0.05,0.04,0.09,0.05,0.04,0.05,0.08,0.03,2010-04-01
349,DONGRY2,      Other nondurable goods,2010_Q2,0.24,0.26,0.25,0.21,-0.02,-0.01,0.01,0.02,0.01,0.01,0.05,0.03,0.04,2010-04-01
376,DSERRY2,  Services,2010_Q2,0.36,0.56,0.75,1.09,-0.2,-0.39,-0.19,0.2,0.39,0.19,0.29,0.73,0.34,2010-04-01
403,DHCERY2,    Household consumption expenditures (for services),2010_Q2,0.29,0.49,0.69,1.03,-0.2,-0.4,-0.2,0.2,0.4,0.2,0.33,0.74,0.34,2010-04-01
430,DHUTRY2,      Housing and utilities,2010_Q2,-0.09,0.11,0.14,-0.02,-0.2,-0.23,-0.03,0.2,0.23,0.03,0.13,0.07,0.16,2010-04-01
457,DHLCRY2,      Health care,2010_Q2,0.08,0.1,0.35,0.41,-0.02,-0.27,-0.25,0.02,0.27,0.25,0.17,0.33,0.06,2010-04-01
484,DTRSRY2,      Transportation services,2010_Q2,0.1,0.08,0.08,0.04,0.02,0.02,0.0,0.02,0.02,0.0,0.01,0.06,0.04,2010-04-01
511,DRCARY2,      Recreation services,2010_Q2,-0.12,-0.11,-0.01,-0.06,-0.01,-0.11,-0.1,0.01,0.11,0.1,0.04,0.06,0.05,2010-04-01
538,DFSARY2,      Food services and accommodations,2010_Q2,0.11,0.1,0.11,0.13,0.01,0.0,-0.01,0.01,0.0,0.01,0.04,0.02,0.02,2010-04-01
586,DIFSRY2,      Financial services and insurance,2010_Q2,0.17,0.16,0.07,0.41,0.01,0.1,0.09,0.01,0.1,0.09,0.11,0.24,0.34,2010-04-01
634,DOTSRY2,      Other services,2010_Q2,0.04,0.04,-0.05,0.1,0.0,0.09,0.09,0.0,0.09,0.09,0.04,0.06,0.15,2010-04-01
682,DNPIRY2,    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\,2010_Q2,0.07,0.07,0.06,0.07,0.0,0.01,0.01,0.0,0.01,0.01,0.07,0.0,0.01,2010-04-01
730,DNPERY2,      Gross output of nonprofit institutions \2\,2010_Q2,0.1,0.11,0.25,0.32,-0.01,-0.15,-0.14,0.01,0.15,0.14,0.09,0.22,0.07,2010-04-01
757,DNPSRY2,      Less: Receipts from sales of goods and services by nonprofit institutions \3\,2010_Q2,0.03,0.04,0.18,0.25,-0.01,-0.15,-0.14,0.01,0.15,0.14,0.13,0.22,0.07,2010-04-01
784,A006RY2,Gross private domestic investment,2010_Q2,3.14,2.75,2.88,2.86,0.39,0.26,-0.13,0.39,0.26,0.13,0.59,0.28,0.02,2010-04-01
811,A007RY2,  Fixed investment,2010_Q2,2.09,2.12,2.06,1.76,-0.03,0.03,0.06,0.03,0.03,0.06,0.16,0.33,0.3,2010-04-01
859,A008RY2,    Nonresidential,2010_Q2,1.5,1.54,1.51,1.21,-0.04,-0.01,0.03,0.04,0.01,0.03,0.16,0.29,0.3,2010-04-01
907,A009RY2,      Structures,2010_Q2,0.14,0.01,-0.01,0.27,0.13,0.15,0.02,0.13,0.15,0.02,0.18,0.13,0.28,2010-04-01
1040,B935RY2,          Computers and peripheral equipment,2010_Q2,0.27,0.24,0.24,-0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.06,0.3,0.27,2010-04-01
1099,B985RY2,        Software \4\,2010_Q2,0.13,0.14,0.15,-0.14,-0.01,-0.02,-0.01,0.01,0.02,0.01,0.14,0.27,0.29,2010-04-01
1147,A937RY2,          Other,2010_Q2,0.11,0.17,0.17,0.09,-0.06,-0.06,0.0,0.06,0.06,0.0,0.06,0.02,0.08,2010-04-01
1163,A680RY2,        Industrial equipment,2010_Q2,0.44,0.39,0.39,0.22,0.05,0.05,0.0,0.05,0.05,0.0,0.02,0.22,0.17,2010-04-01
1232,A681RY2,        Transportation equipment,2010_Q2,0.32,0.4,0.4,0.55,-0.08,-0.08,0.0,0.08,0.08,0.0,0.07,0.23,0.15,2010-04-01
1280,A862RY2,        Other equipment,2010_Q2,0.1,0.18,0.17,0.19,-0.08,-0.07,0.01,0.08,0.07,0.01,0.03,0.09,0.02,2010-04-01
1307,A011RY2,    Residential,2010_Q2,0.59,0.58,0.55,0.56,0.01,0.04,0.03,0.01,0.04,0.03,0.08,0.03,0.01,2010-04-01
1355,A014RY2,  Change in private inventories,2010_Q2,1.05,0.63,0.82,1.09,0.42,0.23,-0.19,0.42,0.23,0.19,0.51,0.04,0.27,2010-04-01
1424,B018RY2,    Farm,2010_Q2,0.09,0.08,0.02,-0.09,0.01,0.07,0.06,0.01,0.07,0.06,0.04,0.18,0.11,2010-04-01
1462,A015RY2,    Nonfarm,2010_Q2,0.97,0.55,0.8,1.18,0.42,0.17,-0.25,0.42,0.17,0.25,0.49,0.21,0.38,2010-04-01
1510,A019RY2,Net exports of goods and services,2010_Q2,-2.78,-3.37,-3.5,-1.77,0.59,0.72,0.13,0.59,0.72,0.13,0.3,1.01,1.73,2010-04-01
1547,A020RY2,  Exports,2010_Q2,1.22,1.08,1.08,1.12,0.14,0.14,0.0,0.14,0.14,0.0,0.36,0.1,0.04,2010-04-01
1606,A253RY2,    Goods,2010_Q2,1.13,0.99,0.93,0.86,0.14,0.2,0.06,0.14,0.2,0.06,0.3,0.27,0.07,2010-04-01
1654,A646RY2,    Services,2010_Q2,0.09,0.09,0.15,0.26,0.0,-0.06,-0.06,0.0,0.06,0.06,0.08,0.17,0.11,2010-04-01
1702,A021RY2,  Imports,2010_Q2,-4.0,-4.45,-4.58,-2.9,0.45,0.58,0.13,0.45,0.58,0.13,0.48,1.1,1.68,2010-04-01
1750,A255RY2,    Goods,2010_Q2,-3.96,-4.34,-4.46,-2.74,0.38,0.5,0.12,0.38,0.5,0.12,0.41,1.22,1.72,2010-04-01
1798,A656RY2,    Services,2010_Q2,-0.04,-0.11,-0.12,-0.15,0.07,0.08,0.01,0.07,0.08,0.01,0.1,0.11,0.03,2010-04-01
1846,A822RY2,Government consumption expenditures and gross investment,2010_Q2,0.88,0.86,0.8,0.61,0.02,0.08,0.06,0.02,0.08,0.06,0.12,0.27,0.19,2010-04-01
1915,A823RY2,  Federal,2010_Q2,0.72,0.72,0.72,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,2010-04-01
1963,A824RY2,    National defense,2010_Q2,0.4,0.39,0.4,0.34,0.01,0.0,-0.01,0.01,0.0,0.01,0.02,0.06,0.06,2010-04-01
2011,A997RY2,      Consumption expenditures,2010_Q2,0.25,0.24,0.25,0.23,0.01,0.0,-0.01,0.01,0.0,0.01,0.02,0.02,0.02,2010-04-01
2027,A788RY2,      Gross investment,2010_Q2,0.15,0.15,0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.04,2010-04-01
2107,A825RY2,    Nondefense,2010_Q2,0.33,0.32,0.32,0.37,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.04,0.05,2010-04-01
2123,A542RY2,      Consumption expenditures,2010_Q2,0.28,0.27,0.27,0.28,0.01,0.01,0.0,0.01,0.01,0.0,0.02,0.0,0.01,2010-04-01
2161,A798RY2,      Gross investment,2010_Q2,0.05,0.05,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04,2010-04-01
2188,A829RY2,  State and local,2010_Q2,0.16,0.14,0.08,-0.1,0.02,0.08,0.06,0.02,0.08,0.06,0.12,0.26,0.18,2010-04-01
2215,A991RY2,    Consumption expenditures,2010_Q2,-0.07,-0.1,-0.09,-0.35,0.03,0.02,-0.01,0.03,0.02,0.01,0.02,0.28,0.26,2010-04-01
2242,A799RY2,    Gross investment,2010_Q2,0.23,0.24,0.17,0.24,-0.01,0.06,0.07,0.01,0.06,0.07,0.12,0.01,0.07,2010-04-01
26,A191RL1,    Gross domestic product,2010_Q3,2.0,2.5,2.6,2.7,-0.5,-0.6,-0.1,0.5,0.6,0.1,0.82,0.7,0.1,2010-07-01
53,DPCERY2,Personal consumption expenditures,2010_Q3,1.79,1.97,1.67,1.77,-0.18,0.12,0.3,0.18,0.12,0.3,0.31,0.02,0.1,2010-07-01
